date | value
2011-01-03 | 3
2011-01-09 | 1
2015-05-20 | 999.99
2015-05-20 | 1000
2009-01-01 | 0
1999-12-31 | 10
2022-12-31 | 6
2012-01-11 | -1
2012-01-11 | -0.1
2012-01-11 | 1000.1
2012-01-11 | 99999999
2012-01-11 | 2147483648
2012-01-11 | abc
2012-01-11 | 1.2.3
2012-01-11 |
| 5
2001-42-42 | 5
2013-02-29 | 5
2012-02-29 | 5
2016-02-29 | 5
2012-00-11 | 1
2012-13-01 | 1
2012-01-00 | 1
2012-01-32 | 1
abcd-ef-gh | 5
0000-01-01 | 5
2012-1-1 | 5
2012-1-01 | 5
2012-01-1 | 5
    | 5
2012-01-11 |     
2012-01-11 | 	
